id,borderId,x,y,z,longitude,latitude,spannable,seqNo,create_time,update_time
446840,1,-461.21,-653.69,0.00,119.13,31.46,FALSE,84,2025/5/21 20:06,2025/5/21 20:06
446841,1,-461.09,-654.69,0.00,119.13,31.46,FALSE,85,2025/5/21 20:06,2025/5/21 20:06
446842,1,-460.99,-655.68,0.00,119.13,31.46,FALSE,86,2025/5/21 20:06,2025/5/21 20:06
446843,1,-460.88,-656.67,0.00,119.13,31.46,FALSE,87,2025/5/21 20:06,2025/5/21 20:06
446844,1,-460.78,-657.67,0.00,119.13,31.46,FALSE,88,2025/5/21 20:06,2025/5/21 20:06
446845,1,-460.67,-658.66,0.00,119.13,31.46,FALSE,89,2025/5/21 20:06,2025/5/21 20:06
446846,1,-460.57,-659.66,0.00,119.13,31.46,FALSE,90,2025/5/21 20:06,2025/5/21 20:06
446847,1,-460.46,-660.65,0.00,119.13,31.46,FALSE,91,2025/5/21 20:06,2025/5/21 20:06
446848,1,-460.36,-661.65,0.00,119.13,31.46,FALSE,92,2025/5/21 20:06,2025/5/21 20:06
446849,1,-460.25,-662.64,0.00,119.13,31.46,FALSE,93,2025/5/21 20:06,2025/5/21 20:06
446850,1,-460.14,-663.64,0.00,119.13,31.46,FALSE,94,2025/5/21 20:06,2025/5/21 20:06
446851,1,-460.04,-664.63,0.00,119.13,31.46,FALSE,95,2025/5/21 20:06,2025/5/21 20:06
446852,1,-459.93,-665.62,0.00,119.13,31.46,FALSE,96,2025/5/21 20:06,2025/5/21 20:06
446853,1,-459.83,-666.62,0.00,119.13,31.46,FALSE,97,2025/5/21 20:06,2025/5/21 20:06
446854,1,-459.72,-667.61,0.00,119.13,31.46,FALSE,98,2025/5/21 20:06,2025/5/21 20:06
446855,1,-459.62,-668.61,0.00,119.13,31.46,FALSE,99,2025/5/21 20:06,2025/5/21 20:06
446856,1,-459.53,-669.60,0.00,119.13,31.46,FALSE,100,2025/5/21 20:06,2025/5/21 20:06
446857,1,-459.56,-670.60,0.00,119.13,31.46,FALSE,101,2025/5/21 20:06,2025/5/21 20:06
446858,1,-459.58,-671.60,0.00,119.13,31.46,FALSE,102,2025/5/21 20:06,2025/5/21 20:06
446859,1,-459.60,-672.60,0.00,119.13,31.46,FALSE,103,2025/5/21 20:06,2025/5/21 20:06
446860,1,-459.62,-673.60,0.00,119.13,31.46,FALSE,104,2025/5/21 20:06,2025/5/21 20:06
446861,1,-459.64,-674.60,0.00,119.13,31.46,FALSE,105,2025/5/21 20:06,2025/5/21 20:06
446862,1,-459.66,-675.60,0.00,119.13,31.46,FALSE,106,2025/5/21 20:06,2025/5/21 20:06
446863,1,-459.68,-676.60,0.00,119.13,31.46,FALSE,107,2025/5/21 20:06,2025/5/21 20:06
446864,1,-459.70,-677.60,0.00,119.13,31.46,FALSE,108,2025/5/21 20:06,2025/5/21 20:06
446865,1,-459.72,-678.60,0.00,119.13,31.46,FALSE,109,2025/5/21 20:06,2025/5/21 20:06
446866,1,-459.74,-679.60,0.00,119.13,31.46,FALSE,110,2025/5/21 20:06,2025/5/21 20:06
446867,1,-459.76,-680.60,0.00,119.13,31.46,FALSE,111,2025/5/21 20:06,2025/5/21 20:06
446868,1,-459.78,-681.60,0.00,119.13,31.46,FALSE,112,2025/5/21 20:06,2025/5/21 20:06
446869,1,-459.81,-682.60,0.00,119.13,31.46,FALSE,113,2025/5/21 20:06,2025/5/21 20:06
446870,1,-459.81,-683.60,0.00,119.13,31.46,FALSE,114,2025/5/21 20:06,2025/5/21 20:06
446871,1,-459.81,-684.60,0.00,119.13,31.46,FALSE,115,2025/5/21 20:06,2025/5/21 20:06
446872,1,-459.80,-685.60,0.00,119.13,31.46,FALSE,116,2025/5/21 20:06,2025/5/21 20:06
446873,1,-459.80,-686.60,0.00,119.13,31.46,FALSE,117,2025/5/21 20:06,2025/5/21 20:06
446874,1,-459.80,-687.60,0.00,119.13,31.46,FALSE,118,2025/5/21 20:06,2025/5/21 20:06
446875,1,-459.80,-688.60,0.00,119.13,31.46,FALSE,119,2025/5/21 20:06,2025/5/21 20:06
446876,1,-459.79,-689.60,0.00,119.13,31.46,FALSE,120,2025/5/21 20:06,2025/5/21 20:06
446877,1,-459.79,-690.60,0.00,119.13,31.46,FALSE,121,2025/5/21 20:06,2025/5/21 20:06
446878,1,-459.79,-691.60,0.00,119.13,31.46,FALSE,122,2025/5/21 20:06,2025/5/21 20:06
446879,1,-459.78,-692.60,0.00,119.13,31.46,FALSE,123,2025/5/21 20:06,2025/5/21 20:06
446880,1,-459.79,-693.60,0.00,119.13,31.46,FALSE,124,2025/5/21 20:06,2025/5/21 20:06
446881,1,-459.65,-694.59,0.00,119.13,31.46,FALSE,125,2025/5/21 20:06,2025/5/21 20:06
446882,1,-459.49,-695.58,0.00,119.13,31.46,FALSE,126,2025/5/21 20:06,2025/5/21 20:06
446883,1,-459.34,-696.57,0.00,119.13,31.46,FALSE,127,2025/5/21 20:06,2025/5/21 20:06
446884,1,-459.19,-697.55,0.00,119.13,31.46,FALSE,128,2025/5/21 20:06,2025/5/21 20:06
446885,1,-459.04,-698.54,0.00,119.13,31.46,FALSE,129,2025/5/21 20:06,2025/5/21 20:06
446886,1,-458.88,-699.53,0.00,119.13,31.46,FALSE,130,2025/5/21 20:06,2025/5/21 20:06
446887,1,-458.73,-700.52,0.00,119.13,31.46,FALSE,131,2025/5/21 20:06,2025/5/21 20:06
446888,1,-458.58,-701.51,0.00,119.13,31.46,FALSE,132,2025/5/21 20:06,2025/5/21 20:06
446889,1,-458.41,-702.50,0.00,119.13,31.46,FALSE,133,2025/5/21 20:06,2025/5/21 20:06
446890,1,-458.42,-703.49,0.00,119.13,31.46,FALSE,134,2025/5/21 20:06,2025/5/21 20:06
446891,1,-458.47,-704.49,0.00,119.13,31.46,FALSE,135,2025/5/21 20:06,2025/5/21 20:06
446892,1,-458.50,-705.49,0.00,119.13,31.46,FALSE,136,2025/5/21 20:06,2025/5/21 20:06
446893,1,-458.53,-706.49,0.00,119.13,31.46,FALSE,137,2025/5/21 20:06,2025/5/21 20:06
446894,1,-458.57,-707.49,0.00,119.13,31.46,FALSE,138,2025/5/21 20:06,2025/5/21 20:06
446895,1,-458.60,-708.49,0.00,119.13,31.46,FALSE,139,2025/5/21 20:06,2025/5/21 20:06
446896,1,-458.64,-709.49,0.00,119.13,31.46,FALSE,140,2025/5/21 20:06,2025/5/21 20:06
446897,1,-458.67,-710.49,0.00,119.13,31.46,FALSE,141,2025/5/21 20:06,2025/5/21 20:06
446898,1,-458.71,-711.49,0.00,119.13,31.46,FALSE,142,2025/5/21 20:06,2025/5/21 20:06
446899,1,-458.63,-712.49,0.00,119.13,31.46,FALSE,143,2025/5/21 20:06,2025/5/21 20:06
446900,1,-458.55,-713.48,0.00,119.13,31.46,FALSE,144,2025/5/21 20:06,2025/5/21 20:06
446901,1,-458.47,-714.48,0.00,119.13,31.46,FALSE,145,2025/5/21 20:06,2025/5/21 20:06
446902,1,-458.39,-715.48,0.00,119.13,31.46,FALSE,146,2025/5/21 20:06,2025/5/21 20:06
446903,1,-458.31,-716.47,0.00,119.13,31.46,FALSE,147,2025/5/21 20:06,2025/5/21 20:06
446904,1,-458.23,-717.47,0.00,119.13,31.46,FALSE,148,2025/5/21 20:06,2025/5/21 20:06
446905,1,-458.16,-718.47,0.00,119.13,31.46,FALSE,149,2025/5/21 20:06,2025/5/21 20:06
446906,1,-458.08,-719.46,0.00,119.13,31.46,FALSE,150,2025/5/21 20:06,2025/5/21 20:06
446907,1,-458.00,-720.46,0.00,119.13,31.46,FALSE,151,2025/5/21 20:06,2025/5/21 20:06
446908,1,-458.01,-721.46,0.00,119.13,31.46,FALSE,152,2025/5/21 20:06,2025/5/21 20:06
446909,1,-458.15,-722.45,0.00,119.13,31.46,FALSE,153,2025/5/21 20:06,2025/5/21 20:06
446910,1,-458.26,-723.44,0.00,119.13,31.46,FALSE,154,2025/5/21 20:06,2025/5/21 20:06
446911,1,-458.37,-724.44,0.00,119.13,31.46,FALSE,155,2025/5/21 20:06,2025/5/21 20:06
446912,1,-458.49,-725.43,0.00,119.13,31.46,FALSE,156,2025/5/21 20:06,2025/5/21 20:06
446913,1,-458.60,-726.42,0.00,119.13,31.46,FALSE,157,2025/5/21 20:06,2025/5/21 20:06
446914,1,-458.71,-727.42,0.00,119.13,31.46,FALSE,158,2025/5/21 20:06,2025/5/21 20:06
446915,1,-458.83,-728.41,0.00,119.13,31.46,FALSE,159,2025/5/21 20:06,2025/5/21 20:06
446916,1,-458.94,-729.40,0.00,119.13,31.46,FALSE,160,2025/5/21 20:06,2025/5/21 20:06
446917,1,-459.05,-730.40,0.00,119.13,31.46,FALSE,161,2025/5/21 20:06,2025/5/21 20:06
446918,1,-459.17,-731.39,0.00,119.13,31.46,FALSE,162,2025/5/21 20:06,2025/5/21 20:06
446919,1,-459.23,-732.39,0.00,119.13,31.46,FALSE,163,2025/5/21 20:06,2025/5/21 20:06
446920,1,-459.29,-733.39,0.00,119.13,31.46,FALSE,164,2025/5/21 20:06,2025/5/21 20:06
446921,1,-459.36,-734.39,0.00,119.13,31.46,FALSE,165,2025/5/21 20:06,2025/5/21 20:06
446922,1,-459.42,-735.38,0.00,119.13,31.46,FALSE,166,2025/5/21 20:06,2025/5/21 20:06
446923,1,-459.48,-736.38,0.00,119.13,31.46,FALSE,167,2025/5/21 20:06,2025/5/21 20:06
446924,1,-459.55,-737.38,0.00,119.13,31.46,FALSE,168,2025/5/21 20:06,2025/5/21 20:06
446925,1,-459.61,-738.38,0.00,119.13,31.46,FALSE,169,2025/5/21 20:06,2025/5/21 20:06
446926,1,-459.68,-739.38,0.00,119.13,31.46,FALSE,170,2025/5/21 20:06,2025/5/21 20:06
446927,1,-459.74,-740.37,0.00,119.13,31.46,FALSE,171,2025/5/21 20:06,2025/5/21 20:06
446928,1,-459.80,-741.37,0.00,119.13,31.46,FALSE,172,2025/5/21 20:06,2025/5/21 20:06
446929,1,-459.87,-742.37,0.00,119.13,31.46,FALSE,173,2025/5/21 20:06,2025/5/21 20:06
446930,1,-459.87,-743.37,0.00,119.13,31.46,FALSE,174,2025/5/21 20:06,2025/5/21 20:06
446931,1,-459.86,-744.37,0.00,119.13,31.46,FALSE,175,2025/5/21 20:06,2025/5/21 20:06
446932,1,-459.86,-745.37,0.00,119.13,31.46,FALSE,176,2025/5/21 20:06,2025/5/21 20:06
446933,1,-459.85,-746.37,0.00,119.13,31.46,FALSE,177,2025/5/21 20:06,2025/5/21 20:06
446934,1,-459.84,-747.37,0.00,119.13,31.46,FALSE,178,2025/5/21 20:06,2025/5/21 20:06
446935,1,-459.84,-748.37,0.00,119.13,31.46,FALSE,179,2025/5/21 20:06,2025/5/21 20:06
446936,1,-459.83,-749.37,0.00,119.13,31.46,FALSE,180,2025/5/21 20:06,2025/5/21 20:06
446937,1,-459.83,-750.37,0.00,119.13,31.46,FALSE,181,2025/5/21 20:06,2025/5/21 20:06
446938,1,-459.82,-751.37,0.00,119.13,31.46,FALSE,182,2025/5/21 20:06,2025/5/21 20:06
446939,1,-459.81,-752.37,0.00,119.13,31.46,FALSE,183,2025/5/21 20:06,2025/5/21 20:06
446940,1,-459.81,-753.37,0.00,119.13,31.46,FALSE,184,2025/5/21 20:06,2025/5/21 20:06
446941,1,-459.80,-754.37,0.00,119.13,31.46,FALSE,185,2025/5/21 20:06,2025/5/21 20:06
446942,1,-459.79,-755.37,0.00,119.13,31.46,FALSE,186,2025/5/21 20:06,2025/5/21 20:06
446943,1,-459.79,-756.37,0.00,119.13,31.46,FALSE,187,2025/5/21 20:06,2025/5/21 20:06
446944,1,-459.78,-757.37,0.00,119.13,31.46,FALSE,188,2025/5/21 20:06,2025/5/21 20:06
446945,1,-459.78,-758.37,0.00,119.13,31.46,FALSE,189,2025/5/21 20:06,2025/5/21 20:06
446946,1,-459.77,-759.37,0.00,119.13,31.46,FALSE,190,2025/5/21 20:06,2025/5/21 20:06
446947,1,-459.77,-760.37,0.00,119.13,31.46,FALSE,191,2025/5/21 20:06,2025/5/21 20:06
446948,1,-459.76,-761.37,0.00,119.13,31.46,FALSE,192,2025/5/21 20:06,2025/5/21 20:06
446949,1,-460.05,-762.33,0.00,119.13,31.46,FALSE,193,2025/5/21 20:06,2025/5/21 20:06
446950,1,-460.33,-763.29,0.00,119.13,31.46,FALSE,194,2025/5/21 20:06,2025/5/21 20:06
446951,1,-460.61,-764.25,0.00,119.13,31.46,FALSE,195,2025/5/21 20:06,2025/5/21 20:06
446952,1,-460.89,-765.21,0.00,119.13,31.46,FALSE,196,2025/5/21 20:06,2025/5/21 20:06
446953,1,-461.17,-766.17,0.00,119.13,31.46,FALSE,197,2025/5/21 20:06,2025/5/21 20:06
446954,1,-461.41,-767.14,0.00,119.13,31.46,FALSE,198,2025/5/21 20:06,2025/5/21 20:06
446955,1,-461.57,-768.12,0.00,119.13,31.46,FALSE,199,2025/5/21 20:06,2025/5/21 20:06
446956,1,-461.76,-769.11,0.00,119.13,31.46,FALSE,200,2025/5/21 20:06,2025/5/21 20:06
446957,1,-461.94,-770.09,0.00,119.13,31.46,FALSE,201,2025/5/21 20:06,2025/5/21 20:06
446958,1,-462.12,-771.07,0.00,119.13,31.46,FALSE,202,2025/5/21 20:06,2025/5/21 20:06
446959,1,-462.30,-772.06,0.00,119.13,31.46,FALSE,203,2025/5/21 20:06,2025/5/21 20:06
446960,1,-462.48,-773.04,0.00,119.13,31.46,FALSE,204,2025/5/21 20:06,2025/5/21 20:06
446961,1,-462.66,-774.02,0.00,119.13,31.46,FALSE,205,2025/5/21 20:06,2025/5/21 20:06
446962,1,-462.84,-775.01,0.00,119.13,31.46,FALSE,206,2025/5/21 20:06,2025/5/21 20:06
446963,1,-463.02,-775.99,0.00,119.13,31.46,FALSE,207,2025/5/21 20:06,2025/5/21 20:06
446964,1,-463.21,-776.98,0.00,119.13,31.46,FALSE,208,2025/5/21 20:06,2025/5/21 20:06
446965,1,-463.39,-777.96,0.00,119.13,31.46,FALSE,209,2025/5/21 20:06,2025/5/21 20:06
446966,1,-463.58,-778.94,0.00,119.13,31.46,FALSE,210,2025/5/21 20:06,2025/5/21 20:06
446967,1,-463.77,-779.92,0.00,119.13,31.46,FALSE,211,2025/5/21 20:06,2025/5/21 20:06
446968,1,-463.95,-780.90,0.00,119.13,31.46,FALSE,212,2025/5/21 20:06,2025/5/21 20:06
446969,1,-464.14,-781.89,0.00,119.13,31.46,FALSE,213,2025/5/21 20:06,2025/5/21 20:06
446970,1,-464.33,-782.87,0.00,119.13,31.46,FALSE,214,2025/5/21 20:06,2025/5/21 20:06
446971,1,-464.51,-783.85,0.00,119.13,31.46,FALSE,215,2025/5/21 20:06,2025/5/21 20:06
446972,1,-464.70,-784.83,0.00,119.13,31.46,FALSE,216,2025/5/21 20:06,2025/5/21 20:06
446973,1,-464.89,-785.82,0.00,119.13,31.46,FALSE,217,2025/5/21 20:06,2025/5/21 20:06
446974,1,-465.08,-786.80,0.00,119.13,31.46,FALSE,218,2025/5/21 20:06,2025/5/21 20:06
446975,1,-465.26,-787.78,0.00,119.13,31.46,FALSE,219,2025/5/21 20:06,2025/5/21 20:06
446976,1,-465.45,-788.76,0.00,119.13,31.46,FALSE,220,2025/5/21 20:06,2025/5/21 20:06
446977,1,-465.65,-789.74,0.00,119.13,31.46,FALSE,221,2025/5/21 20:06,2025/5/21 20:06
446978,1,-465.87,-790.72,0.00,119.13,31.46,FALSE,222,2025/5/21 20:06,2025/5/21 20:06
446979,1,-466.08,-791.70,0.00,119.13,31.46,FALSE,223,2025/5/21 20:06,2025/5/21 20:06
446980,1,-466.30,-792.67,0.00,119.13,31.46,FALSE,224,2025/5/21 20:06,2025/5/21 20:06
446981,1,-466.51,-793.65,0.00,119.13,31.46,FALSE,225,2025/5/21 20:06,2025/5/21 20:06
446982,1,-466.73,-794.63,0.00,119.13,31.46,FALSE,226,2025/5/21 20:06,2025/5/21 20:06
446983,1,-466.94,-795.60,0.00,119.13,31.46,FALSE,227,2025/5/21 20:06,2025/5/21 20:06
446984,1,-467.15,-796.58,0.00,119.13,31.46,FALSE,228,2025/5/21 20:06,2025/5/21 20:06
446985,1,-467.37,-797.56,0.00,119.13,31.46,FALSE,229,2025/5/21 20:06,2025/5/21 20:06
446986,1,-467.58,-798.53,0.00,119.13,31.46,FALSE,230,2025/5/21 20:06,2025/5/21 20:06
446987,1,-467.80,-799.51,0.00,119.13,31.46,FALSE,231,2025/5/21 20:06,2025/5/21 20:06
446988,1,-468.01,-800.49,0.00,119.13,31.46,FALSE,232,2025/5/21 20:06,2025/5/21 20:06
446989,1,-468.23,-801.46,0.00,119.13,31.46,FALSE,233,2025/5/21 20:06,2025/5/21 20:06
446990,1,-468.40,-802.45,0.00,119.13,31.46,FALSE,234,2025/5/21 20:06,2025/5/21 20:06
446991,1,-468.54,-803.44,0.00,119.13,31.46,FALSE,235,2025/5/21 20:06,2025/5/21 20:06
446992,1,-468.69,-804.43,0.00,119.13,31.46,FALSE,236,2025/5/21 20:06,2025/5/21 20:06
446993,1,-468.84,-805.42,0.00,119.13,31.46,FALSE,237,2025/5/21 20:06,2025/5/21 20:06
446994,1,-468.98,-806.40,0.00,119.13,31.46,FALSE,238,2025/5/21 20:06,2025/5/21 20:06
446995,1,-469.13,-807.39,0.00,119.13,31.46,FALSE,239,2025/5/21 20:06,2025/5/21 20:06
446996,1,-469.27,-808.38,0.00,119.13,31.46,FALSE,240,2025/5/21 20:06,2025/5/21 20:06
446997,1,-469.42,-809.37,0.00,119.13,31.46,FALSE,241,2025/5/21 20:06,2025/5/21 20:06
446998,1,-469.57,-810.36,0.00,119.13,31.46,FALSE,242,2025/5/21 20:06,2025/5/21 20:06
446999,1,-469.71,-811.35,0.00,119.13,31.46,FALSE,243,2025/5/21 20:06,2025/5/21 20:06
447000,1,-469.86,-812.34,0.00,119.13,31.46,FALSE,244,2025/5/21 20:06,2025/5/21 20:06
447001,1,-470.00,-813.33,0.00,119.13,31.46,FALSE,245,2025/5/21 20:06,2025/5/21 20:06
447002,1,-470.15,-814.32,0.00,119.13,31.46,FALSE,246,2025/5/21 20:06,2025/5/21 20:06
447003,1,-470.30,-815.31,0.00,119.13,31.46,FALSE,247,2025/5/21 20:06,2025/5/21 20:06
447004,1,-470.43,-816.30,0.00,119.13,31.46,FALSE,248,2025/5/21 20:06,2025/5/21 20:06
